id	domain	severity	state	layer	gate	invariant	oracle	timeoutSeconds	evidence	manualRationale
VAI-BOOT-001	BOOT_PACKAGE	CRITICAL	AUTOMATED	PACKAGE	VillAIgence CI	Published identity cannot diverge from embedded Fabric and manifest versions	Filename version equals fabric.mod.json version and Implementation-Version	300	CI release identity contract	
VAI-BOOT-002	BOOT_PACKAGE	CRITICAL	MANUAL_CANARY	INSTALLED_SERVER		Remapped release JAR reaches full server startup without Mixin or refmap failure	Server reaches STARTED and forbidden startup signatures are absent	600	docs/livingworld/VALIDATION_0.1.22_TOMBSTONE_STARTUP_FIX.md	Exact released JAR behavior on the operator server remains a release canary even though candidate startup is automated
VAI-BOOT-003	BOOT_PACKAGE	HIGH	AUTOMATED	PRODUCTION_RESTART	VillAIgence CI	The same exact remapped candidate can cleanly stop and start the same world twice	Both isolated JVM processes reach the VillAIgence fixture-ready marker receive stop save every dimension and exit with code zero	900	production-server-acceptance CI artifact	
VAI-BOOT-004	BOOT_PACKAGE	HIGH	AUTOMATED	SERVER_GAMETEST	VillAIgence CI	MCA entity registration and navigation initialize inside a real Fabric GameTest server	Spawned MCA villager is alive in the server level and uses MCAGroundPathNavigation	120	VillAIgence CI GameTest log	
VAI-LIFE-001	IDENTITY_LIFECYCLE	HIGH	AUTOMATED	UNIT	Common unit tests	A filled tombstone always selects exactly one portable data-bearing target stack	TombstoneDropPolicy tests preserve one target and reject duplicate serialization	60	common JUnit XML	
VAI-LIFE-002	IDENTITY_LIFECYCLE	CRITICAL	AUTOMATED	PRODUCTION_RESTART	VillAIgence CI	Real MCA death portable grave resurrection and restart preserve NPC identity and inventory	CREATED and RESTART_VERIFIED snapshots contain one live NPC with the exact UUID name inventory multiset and consumed portable grave	900	production-server-acceptance lifecycle-report.json and VAI-LIFE-002 markers	
VAI-LIFE-003	IDENTITY_LIFECYCLE	HIGH	AUTOMATED	SERVER_GAMETEST	VillAIgence CI	NPC to tombstone item to NPC preserves identity and the complete inventory multiset	UUID name item totals and non-empty stack count equal the fixture	120	VillAIgence CI GameTest log	
VAI-LIFE-004	IDENTITY_LIFECYCLE	HIGH	AUTOMATED	SERVER_GAMETEST	VillAIgence CI	A filled Silk Touch tombstone evaluates to exactly one portable data-bearing grave	Exactly one tombstone drop contains block-entity data and reconstructs the fixture NPC	120	VillAIgence CI GameTest log	
VAI-LIFE-005	IDENTITY_LIFECYCLE	HIGH	AUTOMATED	SERVER_GAMETEST	VillAIgence CI	Repeated resurrection or conversion cannot create duplicate NPC identities	A conflicting live UUID rejects the consuming replay without clearing grave data and one later non-conflicting restoration preserves UUID name and inventory exactly once	180	VillAIgence CI TombstoneIdentityReplayGameTests log and VAI-LIFE-005-AUTOMATED-PASS marker	
VAI-LIFE-006	IDENTITY_LIFECYCLE	CRITICAL	AUTOMATED	SERVER_GAMETEST	VillAIgence CI	Real MCA death transfers custom inventory ownership to a selected tombstone before loose-drop fallback	Captured NPC reconstructs with the exact UUID item totals and stack count while emitting zero loose duplicates; an uncaptured hostile MCA NPC emits the exact legacy loose drops and serializes an empty inventory	180	VillAIgence CI TombstoneInventoryDeathGameTests log	
VAI-PERSIST-001	PERSISTENCE_IDEMPOTENCY	CRITICAL	AUTOMATED	UNIT	Common unit tests	Replay and retry cannot duplicate memory actions relationship transitions or source events	Repeated deterministic inputs leave one authoritative effect	120	common JUnit XML	
VAI-PERSIST-002	PERSISTENCE_IDEMPOTENCY	CRITICAL	AUTOMATED	PRODUCTION_RESTART	VillAIgence CI	Six world-local persistent stores survive clean restart without unexplained mutation	Exactly one valid JSON store exists at each canonical path and all six SHA-256 values remain identical across the second JVM	900	production-server-acceptance CI artifact	
VAI-PERSIST-003	PERSISTENCE_IDEMPOTENCY	HIGH	AUTOMATED	PRODUCTION_RECOVERY	VillAIgence GitHub Release	Malformed auxiliary persistence fails open with bounded recovery and no world loss	All six destructive cases preserve exact backup bytes regenerate valid canonical JSON leave five sibling hashes unchanged and remain idempotent after a second JVM startup	600	persistence-recovery CI artifact and persistence-recovery-report.json	
